# YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,TIMEZONE,DELTA_UT1,DELTA_T,LONGITUDE,LATITUDE,ELEVATION,PRESSURE,TEMPERATURE,SLOPE,AZM_ROTATION,ATMOS_REFRACT,FUNCTION,# JULIAN DAY,L,B,R,H,DELTA PSI,DELTA EPSILON,EPSILON,ZENITH,AZIMUTH,INCIDENCE,DEL_E
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-72.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,78.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-71.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,77.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-70.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,76.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-69.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,75.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-68.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,74.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-67.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,73.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-66.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,72.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-65.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,71.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-64.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,70.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-63.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,69.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-62.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,68.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-61.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,67.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-60.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,66.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-59.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,65.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-58.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,64.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-57.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,63.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-56.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,62.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-55.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,61.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-54.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,60.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-53.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,59.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-52.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,58.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-51.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,57.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-50.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,56.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-49.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,55.564,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-48.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,54.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-47.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,53.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-46.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,52.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-45.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,51.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-44.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,50.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-43.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,49.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-42.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,48.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-41.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,47.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-40.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,46.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-39.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,45.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-38.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,44.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-37.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,43.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-36.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,42.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-35.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,41.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-34.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,40.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-33.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,39.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-32.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,38.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-31.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,37.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-30.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,36.565,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-29.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,35.566,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-28.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,34.566,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-27.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,33.566,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-26.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,32.566,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-25.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,31.566,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-24.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,30.566,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-23.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,29.566,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-22.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,28.566,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-21.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,27.566,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-20.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,26.566,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-19.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,25.567,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-18.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,24.567,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-17.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,23.567,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-16.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,22.567,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-15.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,21.567,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-14.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,20.567,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-13.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,19.568,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-12.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,18.568,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-11.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,17.568,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-10.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,16.568,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-9.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,15.569,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-8.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,14.569,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-7.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,13.57,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-6.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,12.57,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-5.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,11.571,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-4.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,10.571,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-3.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,9.572,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-2.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,8.573,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-1.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,7.575,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,0.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,6.576,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,1.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,5.579,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,2.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,4.582,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,3.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,3.587,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,4.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,2.597,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,5.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,1.617,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,6.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,0.699,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,7.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,0.601,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,8.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,1.495,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,9.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,2.471,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,10.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,3.461,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,11.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,4.456,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,12.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,5.452,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,13.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,6.45,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,14.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,7.448,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,15.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,8.447,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,16.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,9.446,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,17.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,10.445,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,18.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,11.444,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,19.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,12.443,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,20.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,13.443,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,21.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,14.442,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,22.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,15.442,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,23.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,16.442,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,24.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,17.441,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,25.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,18.441,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,26.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,19.441,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,27.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,20.441,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,28.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,21.44,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,29.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,22.44,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,30.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,23.44,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,31.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,24.44,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,32.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,25.44,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,33.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,26.44,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,34.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,27.439,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,35.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,28.439,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,36.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,29.439,0.0
