# JULIAN DAY,L,B,R,H,DELTA PSI,DELTA EPSILON,EPSILON,ZENITH,AZIMUTH,INCIDENCE,DEL_E
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,85.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,86.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,87.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,88.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,89.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,90.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,91.437,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,92.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,93.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,94.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,95.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,96.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,97.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,98.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,99.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,100.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,101.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,102.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,103.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,104.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,105.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,106.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,107.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,108.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,109.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,110.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,111.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,112.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,113.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,114.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,115.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,116.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,117.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,118.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,119.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,120.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,121.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,122.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,123.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,124.436,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,125.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,126.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,127.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,128.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,129.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,130.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,131.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,132.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,133.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,134.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,135.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,136.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,137.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,138.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,139.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,140.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,141.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,142.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,143.435,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,144.434,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,145.434,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,146.434,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,147.434,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,148.434,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,149.434,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,150.434,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,151.434,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,152.434,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,153.434,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,154.433,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,155.433,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,156.433,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,157.433,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,158.433,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,159.433,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,160.432,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,161.432,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,162.432,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,163.432,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,164.431,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,165.431,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,166.430,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,167.430,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,168.429,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,169.429,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,170.428,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,171.427,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,172.425,0.000
